year,team_id,market,name,id,full_name,first_name,last_name,position,primary_position,jersey_number,sr_id,reference,games_played,games_started,minutes,field_goals_made,field_goals_att,field_goals_pct,two_points_made,two_points_att,two_points_pct,three_points_made,three_points_att,three_points_pct,blocked_att,free_throws_made,free_throws_att,free_throws_pct,offensive_rebounds,defensive_rebounds,rebounds,assists,turnovers,assists_turnover_ratio,steals,blocks,personal_fouls,tech_fouls,points,flagrant_fouls,ejections,foulouts,true_shooting_att,true_shooting_pct,efficiency,points_off_turnovers,points_in_paint,points_in_paint_made,points_in_paint_att,points_in_paint_pct,effective_fg_pct,double_doubles,triple_doubles,fouls_drawn,offensive_fouls,fast_break_pts,fast_break_att,fast_break_made,fast_break_pct,coach_ejections,second_chance_pct,second_chance_pts,second_chance_att,second_chance_made,minus,plus,coach_tech_fouls,off_rebounds,def_rebounds,name_suffix
2020.0,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,Brooklyn,Nets,0036a1fa-ff9a-44a5-8061-68b828ee2b1e,DeAndre Jordan,DeAndre,Jordan,C,C,6,sr:player:607508,201599,57.0,43.0,21.9,3.33,4.37,0.763,3.33,4.35,0.766,0.0,0.02,0.0,0.11,0.81,1.61,0.5,117.0,310.0,7.49,1.6,1.49,1.09,0.3,1.14,2.04,3.0,7.5,0.02,0.0,0.0,5.08,0.736,14.7,0.89,6.67,3.33,4.3,0.776,0.763,6.0,0.0,1.47,0.33,0.49,0.28,0.25,0.875,0.0,0.651,1.63,1.11,0.72,3009.0,2967.0,0.0,2.05,5.44,
2020.0,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,Brooklyn,Nets,18358040-89d8-4e25-a6a6-9e209c26fb3a,Blake Griffin,Blake,Griffin,F,PF,2,sr:player:607958,201933,26.0,10.0,21.5,3.58,7.27,0.492,2.38,4.15,0.574,1.19,3.12,0.383,0.27,1.65,2.12,0.782,28.0,93.0,4.65,2.4,1.15,2.1,0.69,0.5,2.65,2.0,10.0,0.0,0.0,1.0,8.2,0.61,12.96,1.0,4.69,2.35,3.96,0.592,0.574,1.0,0.0,2.5,0.15,0.5,0.35,0.15,0.444,0.0,0.542,1.19,0.92,0.5,1286.0,1416.0,0.0,1.08,3.58,
2020.0,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,Brooklyn,Nets,18cfec39-20a4-4ec3-9f00-6e62b5a61798,Timothe Luwawu-Cabarrot,Timothe,Luwawu-Cabarrot,G-F,SF,9,sr:player:852058,1627789,58.0,7.0,18.1,2.24,6.14,0.365,0.95,2.02,0.47,1.29,4.12,0.314,0.26,0.6,0.74,0.814,28.0,101.0,2.22,1.2,0.74,1.6,0.57,0.1,1.71,2.0,6.4,0.0,0.0,1.0,6.46,0.493,5.69,1.21,1.69,0.84,1.72,0.49,0.471,0.0,0.0,0.72,0.05,0.93,0.64,0.34,0.541,0.0,0.343,0.59,0.6,0.21,2554.0,2526.0,0.0,0.48,1.74,
2020.0,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,Brooklyn,Nets,1f9ac202-95e8-4974-9a94-ff3609ca7441,Iman Shumpert,Iman,Shumpert,G,SG,,sr:player:607882,202697,2.0,0.0,5.5,0.5,2.0,0.25,0.5,0.5,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.25,0.0,0.0,1.0,0.5,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,22.0,21.0,0.0,0.5,0.0,
2020.0,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,Brooklyn,Nets,247fda9b-09e6-4949-8fe3-acfcb9ed0983,Alize Johnson,Alize,Johnson,F,PF,24,sr:player:1499291,1628993,18.0,0.0,10.5,2.22,3.78,0.588,2.17,3.44,0.629,0.06,0.33,0.167,0.44,0.72,0.72,1.0,27.0,63.0,5.0,0.8,0.5,1.56,0.28,0.28,0.89,0.0,5.2,0.0,0.0,0.0,4.1,0.638,9.5,0.83,4.11,2.06,3.33,0.617,0.596,2.0,0.0,0.72,0.0,0.83,0.44,0.33,0.75,0.0,0.6,1.67,1.11,0.67,446.0,428.0,0.0,1.5,3.5,
2020.0,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,Brooklyn,Nets,288519dc-eae8-4daf-afa4-c86322b7460e,Nicolas Claxton,Nicolas,Claxton,F-C,C,33,sr:player:1307666,1629651,32.0,1.0,18.6,2.81,4.53,0.621,2.78,4.38,0.636,0.03,0.16,0.2,0.34,0.97,2.0,0.484,43.0,123.0,5.19,0.9,0.56,1.56,0.72,1.25,2.13,1.0,6.6,0.0,0.0,0.0,5.41,0.612,11.34,1.25,5.56,2.78,4.28,0.65,0.624,1.0,0.0,1.69,0.13,1.09,0.56,0.47,0.833,0.0,0.71,1.44,0.97,0.69,1270.0,1427.0,0.0,1.34,3.84,
2020.0,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,Brooklyn,Nets,28b555ef-3b7d-46e9-b291-643a639086e7,Tyler Cook,Tyler,Cook,F,PF,25,sr:player:1855344,1629076,4.0,0.0,4.3,0.25,0.75,0.333,0.25,0.75,0.333,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.25,2.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.75,0.333,0.75,0.0,0.5,0.25,0.75,0.333,0.333,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,38.0,0.0,0.25,0.25,
2020.0,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,Brooklyn,Nets,3157a0b5-1b4c-46d1-934c-ac2df3810950,LaMarcus Aldridge,LaMarcus,Aldridge,C-F,PF,,sr:player:607670,200746,5.0,5.0,26.0,5.0,9.6,0.521,4.2,8.6,0.488,0.8,1.0,0.8,0.4,2.0,2.0,1.0,2.0,22.0,4.8,2.6,1.4,1.86,0.6,2.2,2.2,0.0,12.8,0.0,0.0,0.0,10.48,0.611,17.0,1.8,5.6,2.8,5.2,0.538,0.563,0.0,0.0,2.0,0.0,0.8,0.6,0.4,0.667,0.0,0.5,1.4,0.8,0.4,292.0,316.0,0.0,0.4,4.4,
2020.0,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,Brooklyn,Nets,467f6843-4a9d-413b-9924-d2188d60e6fe,Landry Shamet,Landry,Shamet,G,SG,20,sr:player:1172484,1629013,61.0,12.0,23.0,3.05,7.48,0.408,0.93,2.02,0.463,2.11,5.46,0.387,0.38,1.08,1.28,0.846,11.0,101.0,1.84,1.6,0.79,2.06,0.51,0.16,1.52,0.0,9.3,0.0,0.0,0.0,8.04,0.578,8.02,1.33,1.44,0.72,1.51,0.478,0.549,0.0,0.0,1.07,0.08,1.13,0.82,0.39,0.48,0.0,0.379,0.62,0.48,0.18,3318.0,3377.0,0.0,0.18,1.66,
2020.0,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,Brooklyn,Nets,4f80cdb1-1b10-4669-9774-045bc8a99c99,Taurean Prince,Taurean,Prince,F,PF,12,sr:player:996279,1627752,12.0,4.0,18.2,2.5,6.17,0.405,1.42,3.08,0.459,1.08,3.08,0.351,0.25,2.0,2.25,0.889,2.0,32.0,2.83,0.6,0.92,0.64,0.67,0.67,1.75,0.0,8.1,0.0,0.0,0.0,7.16,0.565,8.0,1.67,2.33,1.17,2.42,0.483,0.493,0.0,0.0,1.42,0.17,1.58,1.17,0.5,0.429,0.0,0.75,0.67,0.33,0.25,540.0,522.0,0.0,0.17,2.67,
2020.0,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,Brooklyn,Nets,53f2fa48-e61b-49fb-843d-8a3e872257eb,Kevin Durant,Kevin,Durant,F,SF,7,sr:player:607556,201142,35.0,32.0,33.1,9.26,17.23,0.537,6.83,11.83,0.577,2.43,5.4,0.45,0.71,6.0,6.8,0.882,13.0,234.0,7.06,5.6,3.43,1.63,0.71,1.29,2.0,1.0,26.9,0.0,0.0,0.0,20.22,0.666,29.37,3.2,8.46,4.23,6.69,0.632,0.608,12.0,0.0,5.34,0.2,2.91,1.94,1.17,0.603,0.0,0.413,1.69,1.31,0.54,2751.0,3027.0,0.0,0.37,6.69,
