Player,Team,Salary,Season,Abb,TEAM-SEASON
Shaquille O'Neal,Los Angeles Lakers,23571000,2003,LAL,LAL-2003
Juwan Howard,Denver Nuggets,20625000,2003,DEN,DEN-2003
Karl Malone,Utah Jazz,19250000,2003,UTA,UTA-2003
Dikembe Mutombo,New Jersey Nets,16105000,2003,BKN,BKN-2003
Damon Stoudamire,Portland Trail Blazers,13500000,2003,POR,POR-2003
Antoine Walker,Boston Celtics,12375000,2003,BOS,BOS-2003
Allen Iverson,Philadelphia 76ers,12375000,2003,PHI,PHI-2003
Vin Baker,Boston Celtics,12375000,2003,BOS,BOS-2003
Anfernee Hardaway,Phoenix Suns,12375000,2003,PHX,PHX-2003
Kobe Bryant,Los Angeles Lakers,12375000,2003,LAL,LAL-2003
Tracy McGrady,Orlando Magic,12072000,2003,ORL,ORL-2003
Jalen Rose,Chicago Bulls,12072000,2003,CHI,CHI-2003
Grant Hill,Orlando Magic,12072000,2003,ORL,ORL-2003
Antonio Davis,Toronto Raptors,12000000,2003,TOR,TOR-2003
Vlade Divac,Sacramento Kings,11248000,2003,SAC,SAC-2003
Brian Grant,Miami Heat,11121000,2003,MIA,MIA-2003
Tom Gugliotta,Phoenix Suns,10890000,2003,PHX,PHX-2003
Vince Carter,Toronto Raptors,10625000,2003,TOR,TOR-2003
Nick Van Exel,Dallas Mavericks,10003000,2003,DAL,DAL-2003
Glenn Robinson,Atlanta Hawks,9860000,2003,ATL,ATL-2003
Theo Ratliff,Atlanta Hawks,9375000,2003,ATL,ATL-2003
Glen Rice,Houston Rockets,9200000,2003,HOU,HOU-2003
John Stockton,Utah Jazz,9000000,2003,UTA,UTA-2003
Clifford Robinson,Detroit Pistons,8421000,2003,DET,DET-2003
Dale Davis,Portland Trail Blazers,8000000,2003,POR,POR-2003
Greg Ostertag,Utah Jazz,7799000,2003,UTA,UTA-2003
Maurice Taylor,Houston Rockets,7150000,2003,HOU,HOU-2003
Donyell Marshall,Chicago Bulls,7140000,2003,CHI,CHI-2003
P.J. Brown,New Orleans Hornets,7044000,2003,NOP,NOP-2003
Austin Croshere,Indiana Pacers,6960000,2003,IND,IND-2003
Erick Dampier,Golden State Warriors,6858000,2003,GSW,GSW-2003
Kelvin Cato,Houston Rockets,6696000,2003,HOU,HOU-2003
Tyrone Hill,Philadelphia 76ers,6600000,2003,PHI,PHI-2003
Shandon Anderson,New York Knicks,6100000,2003,NYK,NYK-2003
Lorenzen Wright,Memphis Grizzlies,6050000,2003,MEM,MEM-2003
Chris Mills,Golden State Warriors,6000000,2003,GSW,GSW-2003
Charlie Ward,New York Knicks,5750000,2003,NYK,NYK-2003
Doug Christie,Sacramento Kings,5625000,2003,SAC,SAC-2003
Tariq Abdul-Wahad,Dallas Mavericks,5625000,2003,DAL,DAL-2003
Mike Bibby,Sacramento Kings,5448000,2003,SAC,SAC-2003
Howard Eisley,New York Knicks,5312000,2003,NYK,NYK-2003
Jerome Williams,Toronto Raptors,5250000,2003,TOR,TOR-2003
Vitaly Potapenko,Seattle SuperSonics,5238000,2003,OKC,OKC-2003
Brevin Knight,Memphis Grizzlies,5062000,2003,MEM,MEM-2003
Eric Williams,Boston Celtics,5004000,2003,BOS,BOS-2003
Calvin Booth,Seattle SuperSonics,4992000,2003,OKC,OKC-2003
Ruben Patterson,Portland Trail Blazers,4992000,2003,POR,POR-2003
Joe Smith,Minnesota Timberwolves,4991000,2003,MIN,MIN-2003
Avery Johnson,Dallas Mavericks,4991000,2003,DAL,DAL-2003
Danny Fortson,Golden State Warriors,4935000,2003,GSW,GSW-2003
